timestamp,container,cpu_pct,mem_used,mem_pct
1779171578,local-test-crashsafe-1,9.14%,70.77MiB / 256MiB,27.65%
1779171578,local-test-mongodb-1,3.87%,343.9MiB / 1GiB,33.59%
1779171582,local-test-testapp-1,0.15%,30.85MiB / 15.65GiB,0.19%
1779171582,local-test-crashsafe-1,10.70%,61.89MiB / 256MiB,24.18%
1779171582,local-test-mongodb-1,19.80%,343.6MiB / 1GiB,33.56%
1779171586,local-test-testapp-1,0.16%,30.85MiB / 15.65GiB,0.19%
1779171586,local-test-crashsafe-1,8.12%,73.07MiB / 256MiB,28.54%
1779171586,local-test-mongodb-1,3.71%,344MiB / 1GiB,33.59%
1779171590,local-test-testapp-1,0.13%,30.84MiB / 15.65GiB,0.19%
1779171590,local-test-crashsafe-1,10.00%,68.79MiB / 256MiB,26.87%
1779171590,local-test-mongodb-1,3.64%,343.9MiB / 1GiB,33.58%
1779171594,local-test-testapp-1,0.16%,30.84MiB / 15.65GiB,0.19%
1779171594,local-test-crashsafe-1,13.57%,73.96MiB / 256MiB,28.89%
1779171594,local-test-mongodb-1,3.43%,343.6MiB / 1GiB,33.55%
1779171599,local-test-testapp-1,0.33%,30.83MiB / 15.65GiB,0.19%
1779171599,local-test-crashsafe-1,9.65%,73.76MiB / 256MiB,28.81%
1779171599,local-test-mongodb-1,3.47%,343.5MiB / 1GiB,33.54%
1779171603,local-test-testapp-1,0.16%,30.82MiB / 15.65GiB,0.19%
1779171603,local-test-crashsafe-1,9.56%,68.81MiB / 256MiB,26.88%
1779171603,local-test-mongodb-1,25.82%,343.1MiB / 1GiB,33.51%
1779171607,local-test-testapp-1,0.17%,30.82MiB / 15.65GiB,0.19%
1779171607,local-test-crashsafe-1,6.24%,72.96MiB / 256MiB,28.50%
1779171607,local-test-mongodb-1,27.71%,343.5MiB / 1GiB,33.54%
1779171611,local-test-testapp-1,0.14%,29.28MiB / 15.65GiB,0.18%
1779171611,local-test-crashsafe-1,9.88%,57.27MiB / 256MiB,22.37%
1779171611,local-test-mongodb-1,3.48%,352.3MiB / 1GiB,34.40%
1779171615,local-test-testapp-1,0.14%,29.28MiB / 15.65GiB,0.18%
1779171615,local-test-crashsafe-1,13.20%,61.29MiB / 256MiB,23.94%
1779171615,local-test-mongodb-1,5.48%,358.7MiB / 1GiB,35.03%
1779171619,local-test-testapp-1,0.22%,29.26MiB / 15.65GiB,0.18%
1779171619,local-test-crashsafe-1,9.97%,61.9MiB / 256MiB,24.18%
1779171619,local-test-mongodb-1,3.52%,358.5MiB / 1GiB,35.01%
1779171623,local-test-testapp-1,0.13%,29.26MiB / 15.65GiB,0.18%
1779171623,local-test-crashsafe-1,7.66%,57.06MiB / 256MiB,22.29%
1779171623,local-test-mongodb-1,14.19%,358.5MiB / 1GiB,35.01%
1779171627,local-test-testapp-1,0.16%,29.26MiB / 15.65GiB,0.18%
1779171627,local-test-crashsafe-1,9.69%,61.62MiB / 256MiB,24.07%
1779171627,local-test-mongodb-1,4.08%,358.9MiB / 1GiB,35.05%
1779171631,local-test-testapp-1,0.12%,29.22MiB / 15.65GiB,0.18%
1779171631,local-test-crashsafe-1,14.48%,56.77MiB / 256MiB,22.18%
1779171631,local-test-mongodb-1,3.83%,358.6MiB / 1GiB,35.02%
1779171635,local-test-testapp-1,0.10%,29.22MiB / 15.65GiB,0.18%
1779171635,local-test-crashsafe-1,12.65%,62.79MiB / 256MiB,24.53%
1779171635,local-test-mongodb-1,4.15%,373.7MiB / 1GiB,36.50%
1779171639,local-test-testapp-1,0.56%,29.59MiB / 15.65GiB,0.18%
1779171639,local-test-crashsafe-1,9.59%,62.76MiB / 256MiB,24.52%
1779171639,local-test-mongodb-1,26.67%,373.2MiB / 1GiB,36.44%
1779171643,local-test-testapp-1,0.09%,29.59MiB / 15.65GiB,0.18%
1779171643,local-test-crashsafe-1,6.25%,57.78MiB / 256MiB,22.57%
1779171643,local-test-mongodb-1,3.69%,373.8MiB / 1GiB,36.50%
1779171647,local-test-testapp-1,0.17%,29.59MiB / 15.65GiB,0.18%
1779171647,local-test-crashsafe-1,9.63%,66.83MiB / 256MiB,26.11%
1779171647,local-test-mongodb-1,3.29%,373.9MiB / 1GiB,36.52%
1779171652,local-test-testapp-1,0.12%,29.57MiB / 15.65GiB,0.18%
1779171652,local-test-crashsafe-1,7.28%,58.03MiB / 256MiB,22.67%
1779171652,local-test-mongodb-1,3.52%,374.2MiB / 1GiB,36.54%
1779171656,local-test-testapp-1,0.15%,25.46MiB / 15.65GiB,0.16%
1779171656,local-test-crashsafe-1,11.20%,66.59MiB / 256MiB,26.01%
1779171656,local-test-mongodb-1,3.66%,342.8MiB / 1GiB,33.47%
1779171660,local-test-testapp-1,0.17%,25.45MiB / 15.65GiB,0.16%
1779171660,local-test-crashsafe-1,7.95%,66.25MiB / 256MiB,25.88%
1779171660,local-test-mongodb-1,25.89%,342.3MiB / 1GiB,33.42%
1779171664,local-test-testapp-1,0.13%,25.45MiB / 15.65GiB,0.16%
1779171664,local-test-crashsafe-1,9.76%,62.13MiB / 256MiB,24.27%
1779171664,local-test-mongodb-1,25.27%,342.4MiB / 1GiB,33.43%
1779171668,local-test-testapp-1,0.30%,25.44MiB / 15.65GiB,0.16%
1779171668,local-test-crashsafe-1,9.08%,66.52MiB / 256MiB,25.99%
1779171668,local-test-mongodb-1,3.56%,343.5MiB / 1GiB,33.54%
1779171672,local-test-testapp-1,0.16%,25.43MiB / 15.65GiB,0.16%
1779171672,local-test-crashsafe-1,10.35%,62.49MiB / 256MiB,24.41%
1779171672,local-test-mongodb-1,3.65%,342.8MiB / 1GiB,33.48%
1779171676,local-test-testapp-1,0.12%,25.43MiB / 15.65GiB,0.16%
1779171676,local-test-crashsafe-1,13.60%,79.09MiB / 256MiB,30.89%
1779171676,local-test-mongodb-1,21.40%,342.6MiB / 1GiB,33.46%
1779171680,local-test-testapp-1,0.11%,26.14MiB / 15.65GiB,0.16%
1779171680,local-test-crashsafe-1,7.38%,78.51MiB / 256MiB,30.67%
1779171680,local-test-mongodb-1,3.26%,343MiB / 1GiB,33.49%
1779171684,local-test-testapp-1,0.17%,26.14MiB / 15.65GiB,0.16%
1779171684,local-test-crashsafe-1,10.05%,80.07MiB / 256MiB,31.28%
1779171684,local-test-mongodb-1,4.38%,343MiB / 1GiB,33.49%
1779171688,local-test-testapp-1,0.16%,26.13MiB / 15.65GiB,0.16%
1779171688,local-test-crashsafe-1,9.25%,78.38MiB / 256MiB,30.62%
1779171688,local-test-mongodb-1,4.00%,343.3MiB / 1GiB,33.52%
1779171692,local-test-testapp-1,0.15%,26.34MiB / 15.65GiB,0.16%
1779171692,local-test-crashsafe-1,8.14%,74.62MiB / 256MiB,29.15%
1779171692,local-test-mongodb-1,2.55%,343MiB / 1GiB,33.50%
1779171696,local-test-testapp-1,0.14%,26.34MiB / 15.65GiB,0.16%
1779171696,local-test-crashsafe-1,8.41%,79.4MiB / 256MiB,31.02%
1779171696,local-test-mongodb-1,24.24%,343.2MiB / 1GiB,33.52%
1779171701,local-test-testapp-1,0.10%,26.27MiB / 15.65GiB,0.16%
1779171701,local-test-crashsafe-1,4.58%,65.46MiB / 256MiB,25.57%
1779171701,local-test-mongodb-1,3.13%,352.3MiB / 1GiB,34.41%
1779171705,local-test-testapp-1,0.16%,26.27MiB / 15.65GiB,0.16%
1779171705,local-test-crashsafe-1,7.37%,60.85MiB / 256MiB,23.77%
1779171705,local-test-mongodb-1,3.26%,358.6MiB / 1GiB,35.02%
1779171709,local-test-testapp-1,0.34%,26.51MiB / 15.65GiB,0.17%
1779171709,local-test-crashsafe-1,8.53%,64.32MiB / 256MiB,25.13%
1779171709,local-test-mongodb-1,3.48%,358.5MiB / 1GiB,35.01%
1779171713,local-test-testapp-1,0.18%,26.5MiB / 15.65GiB,0.17%
1779171713,local-test-crashsafe-1,5.36%,60.41MiB / 256MiB,23.60%
1779171713,local-test-mongodb-1,2.87%,358.4MiB / 1GiB,35.00%
1779171717,local-test-testapp-1,0.15%,26.5MiB / 15.65GiB,0.17%
1779171717,local-test-crashsafe-1,9.87%,60.94MiB / 256MiB,23.81%
1779171717,local-test-mongodb-1,3.39%,358.4MiB / 1GiB,35.00%
1779171721,local-test-testapp-1,0.17%,26.49MiB / 15.65GiB,0.17%
1779171721,local-test-crashsafe-1,8.18%,65.82MiB / 256MiB,25.71%
1779171721,local-test-mongodb-1,3.43%,358.7MiB / 1GiB,35.03%
1779171725,local-test-testapp-1,0.18%,26.49MiB / 15.65GiB,0.17%
1779171725,local-test-crashsafe-1,10.45%,61.45MiB / 256MiB,24.00%
1779171725,local-test-mongodb-1,5.32%,358.5MiB / 1GiB,35.01%
1779171729,local-test-testapp-1,0.29%,26.47MiB / 15.65GiB,0.17%
1779171729,local-test-crashsafe-1,10.23%,65.75MiB / 256MiB,25.69%
1779171729,local-test-mongodb-1,3.67%,359MiB / 1GiB,35.06%
1779171733,local-test-testapp-1,0.17%,26.47MiB / 15.65GiB,0.17%
1779171733,local-test-crashsafe-1,10.80%,61.43MiB / 256MiB,24.00%
1779171733,local-test-mongodb-1,27.27%,358MiB / 1GiB,34.96%
1779171737,local-test-testapp-1,0.32%,26.47MiB / 15.65GiB,0.17%
1779171737,local-test-crashsafe-1,7.67%,66.46MiB / 256MiB,25.96%
1779171737,local-test-mongodb-1,3.71%,358.3MiB / 1GiB,34.99%
1779171741,local-test-testapp-1,0.14%,26.46MiB / 15.65GiB,0.17%
1779171741,local-test-crashsafe-1,8.56%,65.77MiB / 256MiB,25.69%
1779171741,local-test-mongodb-1,4.06%,359.4MiB / 1GiB,35.10%
1779171745,local-test-testapp-1,0.14%,25.39MiB / 15.65GiB,0.16%
1779171745,local-test-crashsafe-1,10.68%,63.39MiB / 256MiB,24.76%
1779171745,local-test-mongodb-1,3.96%,336.5MiB / 1GiB,32.86%
1779171750,local-test-testapp-1,0.23%,25.38MiB / 15.65GiB,0.16%
1779171750,local-test-crashsafe-1,8.82%,70.54MiB / 256MiB,27.56%
1779171750,local-test-mongodb-1,3.55%,336.7MiB / 1GiB,32.88%
1779171754,local-test-testapp-1,0.11%,25.35MiB / 15.65GiB,0.16%
1779171754,local-test-crashsafe-1,10.58%,64.93MiB / 256MiB,25.36%
1779171754,local-test-mongodb-1,9.14%,337.4MiB / 1GiB,32.95%
1779171758,local-test-testapp-1,0.36%,25.34MiB / 15.65GiB,0.16%
1779171758,local-test-crashsafe-1,7.51%,69.32MiB / 256MiB,27.08%
1779171758,local-test-mongodb-1,2.58%,337.6MiB / 1GiB,32.97%
1779171762,local-test-testapp-1,0.15%,25.34MiB / 15.65GiB,0.16%
1779171762,local-test-crashsafe-1,16.40%,65.12MiB / 256MiB,25.44%
1779171762,local-test-mongodb-1,2.73%,337.5MiB / 1GiB,32.95%
1779171766,local-test-testapp-1,0.15%,25.34MiB / 15.65GiB,0.16%
1779171766,local-test-crashsafe-1,9.90%,68.19MiB / 256MiB,26.64%
1779171766,local-test-mongodb-1,3.06%,337.2MiB / 1GiB,32.93%
1779171770,local-test-testapp-1,0.18%,25.32MiB / 15.65GiB,0.16%
1779171770,local-test-crashsafe-1,9.80%,74.35MiB / 256MiB,29.04%
1779171770,local-test-mongodb-1,25.05%,337.4MiB / 1GiB,32.95%
1779171774,local-test-testapp-1,0.12%,25.32MiB / 15.65GiB,0.16%
1779171774,local-test-crashsafe-1,6.68%,69.38MiB / 256MiB,27.10%
1779171774,local-test-mongodb-1,3.94%,338.3MiB / 1GiB,33.03%
1779171778,local-test-testapp-1,0.12%,25.32MiB / 15.65GiB,0.16%
1779171778,local-test-crashsafe-1,9.65%,73.62MiB / 256MiB,28.76%
1779171778,local-test-mongodb-1,3.82%,337.9MiB / 1GiB,33.00%
1779171782,local-test-testapp-1,0.12%,25.3MiB / 15.65GiB,0.16%
1779171782,local-test-crashsafe-1,15.82%,69.06MiB / 256MiB,26.98%
1779171782,local-test-mongodb-1,3.44%,337.3MiB / 1GiB,32.94%
1779171786,local-test-testapp-1,0.10%,25.3MiB / 15.65GiB,0.16%
1779171786,local-test-crashsafe-1,9.82%,69.27MiB / 256MiB,27.06%
1779171786,local-test-mongodb-1,3.66%,337.7MiB / 1GiB,32.98%
1779171790,local-test-testapp-1,0.11%,24.79MiB / 15.65GiB,0.15%
1779171790,local-test-crashsafe-1,10.39%,65.54MiB / 256MiB,25.60%
1779171790,local-test-mongodb-1,25.81%,363.7MiB / 1GiB,35.52%
1779171794,local-test-testapp-1,0.11%,24.79MiB / 15.65GiB,0.15%
1779171794,local-test-crashsafe-1,8.49%,67.15MiB / 256MiB,26.23%
1779171794,local-test-mongodb-1,5.88%,367MiB / 1GiB,35.84%
1779171799,local-test-testapp-1,0.23%,24.65MiB / 15.65GiB,0.15%
1779171799,local-test-crashsafe-1,9.77%,70.99MiB / 256MiB,27.73%
1779171799,local-test-mongodb-1,3.70%,366.6MiB / 1GiB,35.81%
1779171803,local-test-testapp-1,0.16%,24.64MiB / 15.65GiB,0.15%
1779171803,local-test-crashsafe-1,17.59%,67.56MiB / 256MiB,26.39%
1779171803,local-test-mongodb-1,3.80%,366.4MiB / 1GiB,35.78%
1779171807,local-test-testapp-1,0.03%,24.64MiB / 15.65GiB,0.15%
1779171807,local-test-crashsafe-1,103.44%,97.23MiB / 256MiB,37.98%
1779171807,local-test-mongodb-1,0.25%,365.6MiB / 1GiB,35.70%
1779171811,local-test-testapp-1,0.23%,24.62MiB / 15.65GiB,0.15%
1779171811,local-test-crashsafe-1,0.15%,98.72MiB / 256MiB,38.56%
1779171811,local-test-mongodb-1,26.87%,365.5MiB / 1GiB,35.70%
