timestamp,container,cpu_pct,mem_used,mem_pct
1779173496,local-test-crashsafe-1,3.02%,56.94MiB / 256MiB,22.24%
1779173496,local-test-mongodb-1,2.59%,256.3MiB / 1GiB,25.03%
1779173500,local-test-testapp-1,0.34%,24.85MiB / 15.65GiB,0.16%
1779173500,local-test-crashsafe-1,2.11%,53.25MiB / 256MiB,20.80%
1779173500,local-test-mongodb-1,1.85%,256MiB / 1GiB,25.00%
1779173504,local-test-testapp-1,0.16%,24.83MiB / 15.65GiB,0.15%
1779173504,local-test-crashsafe-1,2.79%,70.62MiB / 256MiB,27.58%
1779173504,local-test-mongodb-1,25.28%,253.7MiB / 1GiB,24.77%
1779173508,local-test-testapp-1,0.11%,24.83MiB / 15.65GiB,0.15%
1779173508,local-test-crashsafe-1,3.72%,70.56MiB / 256MiB,27.56%
1779173508,local-test-mongodb-1,1.88%,254.2MiB / 1GiB,24.82%
1779173512,local-test-testapp-1,0.14%,24.79MiB / 15.65GiB,0.15%
1779173512,local-test-crashsafe-1,3.06%,77.02MiB / 256MiB,30.09%
1779173512,local-test-mongodb-1,1.92%,253.6MiB / 1GiB,24.76%
1779173516,local-test-testapp-1,0.12%,24.79MiB / 15.65GiB,0.15%
1779173516,local-test-crashsafe-1,2.20%,70.78MiB / 256MiB,27.65%
1779173516,local-test-mongodb-1,3.26%,253.6MiB / 1GiB,24.77%
1779173520,local-test-testapp-1,0.30%,24.77MiB / 15.65GiB,0.15%
1779173520,local-test-crashsafe-1,3.66%,70.06MiB / 256MiB,27.37%
1779173520,local-test-mongodb-1,1.94%,257.3MiB / 1GiB,25.13%
1779173524,local-test-testapp-1,0.11%,24.75MiB / 15.65GiB,0.15%
1779173524,local-test-crashsafe-1,3.88%,70.46MiB / 256MiB,27.52%
1779173524,local-test-mongodb-1,1.80%,257.3MiB / 1GiB,25.12%
1779173528,local-test-testapp-1,0.14%,24.75MiB / 15.65GiB,0.15%
1779173528,local-test-crashsafe-1,10.23%,78.19MiB / 256MiB,30.54%
1779173528,local-test-mongodb-1,1.84%,257MiB / 1GiB,25.10%
1779173532,local-test-testapp-1,0.15%,24.73MiB / 15.65GiB,0.15%
1779173532,local-test-crashsafe-1,7.40%,77.28MiB / 256MiB,30.19%
1779173532,local-test-mongodb-1,1.85%,256.8MiB / 1GiB,25.08%
1779173536,local-test-testapp-1,0.14%,24.73MiB / 15.65GiB,0.15%
1779173536,local-test-crashsafe-1,3.77%,70.12MiB / 256MiB,27.39%
1779173536,local-test-mongodb-1,1.73%,256.4MiB / 1GiB,25.04%
1779173541,local-test-testapp-1,0.26%,24.69MiB / 15.65GiB,0.15%
1779173541,local-test-crashsafe-1,3.33%,70.36MiB / 256MiB,27.48%
1779173541,local-test-mongodb-1,24.92%,256.7MiB / 1GiB,25.07%
1779173545,local-test-testapp-1,0.14%,24.69MiB / 15.65GiB,0.15%
1779173545,local-test-crashsafe-1,2.67%,70.34MiB / 256MiB,27.48%
1779173545,local-test-mongodb-1,2.46%,256.9MiB / 1GiB,25.09%
1779173549,local-test-testapp-1,0.27%,24.57MiB / 15.65GiB,0.15%
1779173549,local-test-crashsafe-1,1.52%,56.66MiB / 256MiB,22.13%
1779173549,local-test-mongodb-1,1.25%,240.6MiB / 1GiB,23.49%
1779173553,local-test-testapp-1,0.16%,26.43MiB / 15.65GiB,0.16%
1779173553,local-test-crashsafe-1,8.23%,63.8MiB / 256MiB,24.92%
1779173553,local-test-mongodb-1,1.42%,240.5MiB / 1GiB,23.49%
1779173557,local-test-testapp-1,0.53%,28.65MiB / 15.65GiB,0.18%
1779173557,local-test-crashsafe-1,1.52%,56.75MiB / 256MiB,22.17%
1779173557,local-test-mongodb-1,1.38%,240.5MiB / 1GiB,23.49%
1779173561,local-test-testapp-1,0.29%,28.63MiB / 15.65GiB,0.18%
1779173561,local-test-crashsafe-1,1.13%,57.22MiB / 256MiB,22.35%
1779173561,local-test-mongodb-1,20.80%,240.3MiB / 1GiB,23.47%
1779173565,local-test-testapp-1,0.12%,28.61MiB / 15.65GiB,0.18%
1779173565,local-test-crashsafe-1,2.82%,57.12MiB / 256MiB,22.31%
1779173565,local-test-mongodb-1,2.78%,240.8MiB / 1GiB,23.52%
1779173569,local-test-testapp-1,0.28%,28.59MiB / 15.65GiB,0.18%
1779173569,local-test-crashsafe-1,9.26%,67.34MiB / 256MiB,26.31%
1779173569,local-test-mongodb-1,2.03%,240.5MiB / 1GiB,23.49%
1779173573,local-test-testapp-1,0.17%,28.57MiB / 15.65GiB,0.18%
1779173573,local-test-crashsafe-1,5.46%,74.41MiB / 256MiB,29.07%
1779173573,local-test-mongodb-1,1.84%,240.6MiB / 1GiB,23.49%
1779173577,local-test-testapp-1,0.13%,28.57MiB / 15.65GiB,0.18%
1779173577,local-test-crashsafe-1,4.13%,67.8MiB / 256MiB,26.48%
1779173577,local-test-mongodb-1,1.85%,241MiB / 1GiB,23.53%
1779173581,local-test-testapp-1,0.15%,28.55MiB / 15.65GiB,0.18%
1779173581,local-test-crashsafe-1,3.71%,67.94MiB / 256MiB,26.54%
1779173581,local-test-mongodb-1,26.67%,240.6MiB / 1GiB,23.50%
1779173585,local-test-testapp-1,0.15%,28.53MiB / 15.65GiB,0.18%
1779173585,local-test-crashsafe-1,4.26%,67.97MiB / 256MiB,26.55%
1779173585,local-test-mongodb-1,1.73%,240.5MiB / 1GiB,23.49%
1779173589,local-test-testapp-1,0.30%,28.52MiB / 15.65GiB,0.18%
1779173589,local-test-crashsafe-1,3.66%,67.3MiB / 256MiB,26.29%
1779173589,local-test-mongodb-1,1.83%,240.8MiB / 1GiB,23.52%
1779173593,local-test-testapp-1,0.14%,25.06MiB / 15.65GiB,0.16%
1779173593,local-test-crashsafe-1,7.10%,77.55MiB / 256MiB,30.29%
1779173593,local-test-mongodb-1,1.39%,260.7MiB / 1GiB,25.46%
1779173598,local-test-testapp-1,0.12%,25.06MiB / 15.65GiB,0.16%
1779173598,local-test-crashsafe-1,3.57%,70.39MiB / 256MiB,27.49%
1779173598,local-test-mongodb-1,19.95%,412.5MiB / 1GiB,40.28%
1779173602,local-test-testapp-1,0.29%,25.02MiB / 15.65GiB,0.16%
1779173602,local-test-crashsafe-1,3.97%,70.25MiB / 256MiB,27.44%
1779173602,local-test-mongodb-1,4.21%,269.9MiB / 1GiB,26.36%
1779173606,local-test-testapp-1,0.17%,25.02MiB / 15.65GiB,0.16%
1779173606,local-test-crashsafe-1,1.17%,74.05MiB / 256MiB,28.92%
1779173606,local-test-mongodb-1,1.32%,261.3MiB / 1GiB,25.51%
1779173610,local-test-testapp-1,0.20%,25.02MiB / 15.65GiB,0.16%
1779173610,local-test-crashsafe-1,1.90%,70.31MiB / 256MiB,27.47%
1779173610,local-test-mongodb-1,1.78%,261MiB / 1GiB,25.49%
1779173614,local-test-testapp-1,0.16%,24.98MiB / 15.65GiB,0.16%
1779173614,local-test-crashsafe-1,10.42%,70MiB / 256MiB,27.34%
1779173614,local-test-mongodb-1,27.08%,260.6MiB / 1GiB,25.45%
1779173618,local-test-testapp-1,0.15%,24.98MiB / 15.65GiB,0.16%
1779173618,local-test-crashsafe-1,3.82%,70.04MiB / 256MiB,27.36%
1779173618,local-test-mongodb-1,24.65%,260.4MiB / 1GiB,25.43%
1779173622,local-test-testapp-1,0.31%,24.91MiB / 15.65GiB,0.16%
1779173622,local-test-crashsafe-1,3.08%,70.48MiB / 256MiB,27.53%
1779173622,local-test-mongodb-1,2.02%,261.1MiB / 1GiB,25.50%
1779173626,local-test-testapp-1,0.11%,24.91MiB / 15.65GiB,0.16%
1779173626,local-test-crashsafe-1,3.88%,70.71MiB / 256MiB,27.62%
1779173626,local-test-mongodb-1,3.12%,261.1MiB / 1GiB,25.50%
1779173630,local-test-testapp-1,0.12%,24.89MiB / 15.65GiB,0.16%
1779173630,local-test-crashsafe-1,3.93%,69.81MiB / 256MiB,27.27%
1779173630,local-test-mongodb-1,1.77%,261MiB / 1GiB,25.49%
1779173634,local-test-testapp-1,0.15%,24.87MiB / 15.65GiB,0.16%
1779173634,local-test-crashsafe-1,11.08%,70.85MiB / 256MiB,27.68%
1779173634,local-test-mongodb-1,23.84%,260.6MiB / 1GiB,25.45%
1779173638,local-test-testapp-1,0.16%,25.99MiB / 15.65GiB,0.16%
1779173638,local-test-crashsafe-1,3.74%,57.55MiB / 256MiB,22.48%
1779173638,local-test-mongodb-1,1.97%,239.8MiB / 1GiB,23.42%
1779173642,local-test-testapp-1,0.23%,25.95MiB / 15.65GiB,0.16%
1779173642,local-test-crashsafe-1,3.59%,58.56MiB / 256MiB,22.88%
1779173642,local-test-mongodb-1,1.89%,239.8MiB / 1GiB,23.42%
1779173646,local-test-testapp-1,0.11%,25.95MiB / 15.65GiB,0.16%
1779173646,local-test-crashsafe-1,3.86%,58.2MiB / 256MiB,22.73%
1779173646,local-test-mongodb-1,1.60%,240.4MiB / 1GiB,23.47%
1779173650,local-test-testapp-1,0.33%,25.91MiB / 15.65GiB,0.16%
1779173650,local-test-crashsafe-1,4.23%,58.66MiB / 256MiB,22.91%
1779173650,local-test-mongodb-1,24.91%,239.6MiB / 1GiB,23.39%
1779173654,local-test-testapp-1,0.14%,25.91MiB / 15.65GiB,0.16%
1779173654,local-test-crashsafe-1,11.27%,58.52MiB / 256MiB,22.86%
1779173654,local-test-mongodb-1,1.53%,240.1MiB / 1GiB,23.44%
1779173659,local-test-testapp-1,0.13%,25.91MiB / 15.65GiB,0.16%
1779173659,local-test-crashsafe-1,3.30%,59.29MiB / 256MiB,23.16%
1779173659,local-test-mongodb-1,1.62%,240.4MiB / 1GiB,23.48%
1779173663,local-test-testapp-1,0.14%,25.87MiB / 15.65GiB,0.16%
1779173663,local-test-crashsafe-1,3.61%,58.57MiB / 256MiB,22.88%
1779173663,local-test-mongodb-1,1.96%,240.5MiB / 1GiB,23.49%
1779173667,local-test-testapp-1,0.15%,25.87MiB / 15.65GiB,0.16%
1779173667,local-test-crashsafe-1,2.69%,62.4MiB / 256MiB,24.37%
1779173667,local-test-mongodb-1,1.60%,240.4MiB / 1GiB,23.47%
1779173671,local-test-testapp-1,0.29%,25.84MiB / 15.65GiB,0.16%
1779173671,local-test-crashsafe-1,1.93%,58.62MiB / 256MiB,22.90%
1779173671,local-test-mongodb-1,20.73%,239.9MiB / 1GiB,23.43%
1779173675,local-test-testapp-1,0.14%,25.83MiB / 15.65GiB,0.16%
1779173675,local-test-crashsafe-1,6.56%,58.5MiB / 256MiB,22.85%
1779173675,local-test-mongodb-1,27.93%,239.6MiB / 1GiB,23.40%
1779173679,local-test-testapp-1,0.14%,25.83MiB / 15.65GiB,0.16%
1779173679,local-test-crashsafe-1,3.45%,67.87MiB / 256MiB,26.51%
1779173679,local-test-mongodb-1,1.58%,240.3MiB / 1GiB,23.47%
1779173683,local-test-testapp-1,0.17%,24.88MiB / 15.65GiB,0.16%
1779173683,local-test-crashsafe-1,3.15%,66.64MiB / 256MiB,26.03%
1779173683,local-test-mongodb-1,1.63%,257.2MiB / 1GiB,25.12%
1779173687,local-test-testapp-1,0.23%,24.88MiB / 15.65GiB,0.16%
1779173687,local-test-crashsafe-1,4.12%,66MiB / 256MiB,25.78%
1779173687,local-test-mongodb-1,21.32%,257.1MiB / 1GiB,25.10%
1779173691,local-test-testapp-1,0.15%,24.84MiB / 15.65GiB,0.15%
1779173691,local-test-crashsafe-1,1.22%,66.22MiB / 256MiB,25.87%
1779173691,local-test-mongodb-1,1.49%,257.3MiB / 1GiB,25.13%
1779173695,local-test-testapp-1,0.13%,24.84MiB / 15.65GiB,0.15%
1779173695,local-test-crashsafe-1,3.66%,65.74MiB / 256MiB,25.68%
1779173695,local-test-mongodb-1,3.05%,258MiB / 1GiB,25.20%
1779173699,local-test-testapp-1,0.38%,24.82MiB / 15.65GiB,0.15%
1779173699,local-test-crashsafe-1,3.51%,66.07MiB / 256MiB,25.81%
1779173699,local-test-mongodb-1,1.79%,257.9MiB / 1GiB,25.19%
1779173703,local-test-testapp-1,0.11%,24.8MiB / 15.65GiB,0.15%
1779173703,local-test-crashsafe-1,4.15%,65.77MiB / 256MiB,25.69%
1779173703,local-test-mongodb-1,2.16%,257.7MiB / 1GiB,25.17%
1779173707,local-test-testapp-1,0.17%,24.8MiB / 15.65GiB,0.15%
1779173707,local-test-crashsafe-1,3.78%,65.79MiB / 256MiB,25.70%
1779173707,local-test-mongodb-1,22.86%,258MiB / 1GiB,25.19%
1779173711,local-test-testapp-1,0.26%,27.89MiB / 15.65GiB,0.17%
1779173711,local-test-crashsafe-1,3.82%,66.14MiB / 256MiB,25.83%
1779173711,local-test-mongodb-1,24.92%,257.8MiB / 1GiB,25.18%
1779173716,local-test-testapp-1,0.11%,27.88MiB / 15.65GiB,0.17%
1779173716,local-test-crashsafe-1,11.57%,66.09MiB / 256MiB,25.82%
1779173716,local-test-mongodb-1,3.54%,257.9MiB / 1GiB,25.18%
1779173720,local-test-testapp-1,0.29%,27.86MiB / 15.65GiB,0.17%
1779173720,local-test-crashsafe-1,2.78%,66.42MiB / 256MiB,25.94%
1779173720,local-test-mongodb-1,1.77%,257.6MiB / 1GiB,25.15%
1779173724,local-test-testapp-1,0.13%,27.84MiB / 15.65GiB,0.17%
1779173724,local-test-crashsafe-1,3.59%,65.87MiB / 256MiB,25.73%
1779173724,local-test-mongodb-1,2.33%,258.1MiB / 1GiB,25.21%
1779173728,local-test-testapp-1,0.14%,26.44MiB / 15.65GiB,0.16%
1779173728,local-test-crashsafe-1,3.40%,57.16MiB / 256MiB,22.33%
1779173728,local-test-mongodb-1,4.40%,289.3MiB / 1GiB,28.25%
1779173732,local-test-testapp-1,0.93%,26.81MiB / 15.65GiB,0.17%
1779173732,local-test-crashsafe-1,1.11%,56.7MiB / 256MiB,22.15%
1779173732,local-test-mongodb-1,1.49%,241.4MiB / 1GiB,23.58%
1779173736,local-test-testapp-1,0.20%,26.81MiB / 15.65GiB,0.17%
1779173736,local-test-crashsafe-1,10.90%,64.71MiB / 256MiB,25.28%
1779173736,local-test-mongodb-1,2.84%,241.5MiB / 1GiB,23.58%
1779173740,local-test-testapp-1,0.16%,26.81MiB / 15.65GiB,0.17%
1779173740,local-test-crashsafe-1,3.29%,66.49MiB / 256MiB,25.97%
1779173740,local-test-mongodb-1,1.93%,241.8MiB / 1GiB,23.62%
1779173744,local-test-testapp-1,0.19%,28.23MiB / 15.65GiB,0.18%
1779173744,local-test-crashsafe-1,3.07%,66.85MiB / 256MiB,26.11%
1779173744,local-test-mongodb-1,20.89%,241.6MiB / 1GiB,23.59%
1779173748,local-test-testapp-1,0.17%,28.23MiB / 15.65GiB,0.18%
1779173748,local-test-crashsafe-1,2.58%,66.61MiB / 256MiB,26.02%
1779173748,local-test-mongodb-1,23.82%,241.5MiB / 1GiB,23.58%
1779173752,local-test-testapp-1,0.21%,28.2MiB / 15.65GiB,0.18%
1779173752,local-test-crashsafe-1,6.69%,67.01MiB / 256MiB,26.17%
1779173752,local-test-mongodb-1,1.14%,241.9MiB / 1GiB,23.62%
1779173756,local-test-testapp-1,0.16%,28.2MiB / 15.65GiB,0.18%
1779173756,local-test-crashsafe-1,8.84%,74.71MiB / 256MiB,29.19%
1779173756,local-test-mongodb-1,1.43%,242.3MiB / 1GiB,23.66%
1779173760,local-test-testapp-1,0.18%,28.19MiB / 15.65GiB,0.18%
1779173760,local-test-crashsafe-1,3.80%,67.32MiB / 256MiB,26.30%
1779173760,local-test-mongodb-1,1.47%,241.9MiB / 1GiB,23.62%
1779173764,local-test-testapp-1,0.19%,28.17MiB / 15.65GiB,0.18%
1779173764,local-test-crashsafe-1,3.38%,66.99MiB / 256MiB,26.17%
1779173764,local-test-mongodb-1,24.79%,241.5MiB / 1GiB,23.59%
1779173768,local-test-testapp-1,0.19%,28.17MiB / 15.65GiB,0.18%
1779173768,local-test-crashsafe-1,4.43%,67.22MiB / 256MiB,26.26%
1779173768,local-test-mongodb-1,1.77%,241.7MiB / 1GiB,23.61%
1779173773,local-test-testapp-1,0.14%,24.63MiB / 15.65GiB,0.15%
1779173773,local-test-crashsafe-1,3.61%,67.17MiB / 256MiB,26.24%
1779173773,local-test-mongodb-1,1.78%,244.1MiB / 1GiB,23.84%
1779173777,local-test-testapp-1,0.21%,24.63MiB / 15.65GiB,0.15%
1779173777,local-test-crashsafe-1,8.74%,67.04MiB / 256MiB,26.19%
1779173777,local-test-mongodb-1,1.75%,249.2MiB / 1GiB,24.33%
1779173781,local-test-testapp-1,0.23%,24.88MiB / 15.65GiB,0.16%
1779173781,local-test-crashsafe-1,3.07%,66.82MiB / 256MiB,26.10%
1779173781,local-test-mongodb-1,25.12%,249.3MiB / 1GiB,24.34%
1779173785,local-test-testapp-1,0.13%,24.88MiB / 15.65GiB,0.16%
1779173785,local-test-crashsafe-1,1.72%,67.21MiB / 256MiB,26.25%
1779173785,local-test-mongodb-1,30.32%,258.2MiB / 1GiB,25.21%
1779173789,local-test-testapp-1,0.17%,24.88MiB / 15.65GiB,0.16%
1779173789,local-test-crashsafe-1,4.19%,66.95MiB / 256MiB,26.15%
1779173789,local-test-mongodb-1,1.56%,258.2MiB / 1GiB,25.21%
1779173793,local-test-testapp-1,0.16%,24.87MiB / 15.65GiB,0.16%
1779173793,local-test-crashsafe-1,8.79%,66.77MiB / 256MiB,26.08%
1779173793,local-test-mongodb-1,1.88%,258.4MiB / 1GiB,25.23%
1779173797,local-test-testapp-1,0.15%,24.87MiB / 15.65GiB,0.16%
1779173797,local-test-crashsafe-1,3.77%,70.62MiB / 256MiB,27.59%
1779173797,local-test-mongodb-1,1.76%,258MiB / 1GiB,25.20%
1779173801,local-test-testapp-1,0.11%,24.85MiB / 15.65GiB,0.16%
1779173801,local-test-crashsafe-1,2.24%,66.68MiB / 256MiB,26.05%
1779173801,local-test-mongodb-1,1.54%,257.8MiB / 1GiB,25.18%
1779173805,local-test-testapp-1,0.22%,24.79MiB / 15.65GiB,0.15%
1779173805,local-test-crashsafe-1,0.96%,72.26MiB / 256MiB,28.23%
1779173805,local-test-mongodb-1,2.27%,258.6MiB / 1GiB,25.25%
1779173809,local-test-testapp-1,0.12%,24.79MiB / 15.65GiB,0.15%
1779173809,local-test-crashsafe-1,2.56%,67.76MiB / 256MiB,26.47%
1779173809,local-test-mongodb-1,1.63%,258.4MiB / 1GiB,25.24%
1779173813,local-test-testapp-1,0.13%,24.75MiB / 15.65GiB,0.15%
1779173813,local-test-crashsafe-1,7.26%,68.21MiB / 256MiB,26.64%
1779173813,local-test-mongodb-1,1.66%,257.7MiB / 1GiB,25.16%
1779173817,local-test-testapp-1,0.18%,24.69MiB / 15.65GiB,0.15%
1779173817,local-test-crashsafe-1,2.71%,53.57MiB / 256MiB,20.93%
1779173817,local-test-mongodb-1,2.17%,247.1MiB / 1GiB,24.13%
1779173821,local-test-testapp-1,0.26%,24.65MiB / 15.65GiB,0.15%
1779173821,local-test-crashsafe-1,3.32%,60.29MiB / 256MiB,23.55%
1779173821,local-test-mongodb-1,1.81%,247.8MiB / 1GiB,24.20%
1779173825,local-test-testapp-1,0.12%,24.65MiB / 15.65GiB,0.15%
1779173825,local-test-crashsafe-1,4.86%,69.07MiB / 256MiB,26.98%
1779173825,local-test-mongodb-1,1.58%,246.9MiB / 1GiB,24.12%
1779173830,local-test-testapp-1,0.18%,24.65MiB / 15.65GiB,0.15%
1779173830,local-test-crashsafe-1,1.80%,69.04MiB / 256MiB,26.97%
1779173830,local-test-mongodb-1,1.03%,247.9MiB / 1GiB,24.21%
1779173834,local-test-testapp-1,0.17%,24.88MiB / 15.65GiB,0.16%
1779173834,local-test-crashsafe-1,3.83%,69.1MiB / 256MiB,26.99%
1779173834,local-test-mongodb-1,1.57%,248.1MiB / 1GiB,24.23%
1779173838,local-test-testapp-1,0.17%,24.88MiB / 15.65GiB,0.16%
1779173838,local-test-crashsafe-1,9.81%,76.05MiB / 256MiB,29.71%
1779173838,local-test-mongodb-1,27.02%,247.3MiB / 1GiB,24.15%
1779173842,local-test-testapp-1,0.18%,24.84MiB / 15.65GiB,0.15%
1779173842,local-test-crashsafe-1,3.38%,69.46MiB / 256MiB,27.13%
1779173842,local-test-mongodb-1,1.94%,247.4MiB / 1GiB,24.16%
1779173846,local-test-testapp-1,0.16%,24.84MiB / 15.65GiB,0.15%
1779173846,local-test-crashsafe-1,3.05%,68.96MiB / 256MiB,26.94%
1779173846,local-test-mongodb-1,1.70%,253MiB / 1GiB,24.71%
1779173850,local-test-testapp-1,0.18%,24.82MiB / 15.65GiB,0.15%
1779173850,local-test-crashsafe-1,3.06%,68.43MiB / 256MiB,26.73%
1779173850,local-test-mongodb-1,1.64%,253.5MiB / 1GiB,24.75%
1779173854,local-test-testapp-1,0.09%,24.8MiB / 15.65GiB,0.15%
1779173854,local-test-crashsafe-1,4.02%,69.43MiB / 256MiB,27.12%
1779173854,local-test-mongodb-1,23.59%,252.9MiB / 1GiB,24.69%
1779173858,local-test-testapp-1,0.16%,24.8MiB / 15.65GiB,0.15%
1779173858,local-test-crashsafe-1,6.27%,76.55MiB / 256MiB,29.90%
1779173858,local-test-mongodb-1,2.00%,253.3MiB / 1GiB,24.73%
1779173862,local-test-testapp-1,0.16%,24.75MiB / 15.65GiB,0.15%
1779173862,local-test-crashsafe-1,4.23%,60.46MiB / 256MiB,23.62%
1779173862,local-test-mongodb-1,2.02%,248.5MiB / 1GiB,24.27%
1779173866,local-test-testapp-1,0.17%,26.23MiB / 15.65GiB,0.16%
1779173866,local-test-crashsafe-1,4.07%,65.78MiB / 256MiB,25.70%
1779173866,local-test-mongodb-1,1.80%,253.2MiB / 1GiB,24.73%
1779173870,local-test-testapp-1,0.13%,26.21MiB / 15.65GiB,0.16%
1779173870,local-test-crashsafe-1,0.56%,67.71MiB / 256MiB,26.45%
1779173870,local-test-mongodb-1,1.54%,253.3MiB / 1GiB,24.74%
1779173874,local-test-testapp-1,0.11%,26.26MiB / 15.65GiB,0.16%
1779173874,local-test-crashsafe-1,1.32%,67.98MiB / 256MiB,26.55%
1779173874,local-test-mongodb-1,1.20%,253.6MiB / 1GiB,24.77%
1779173878,local-test-testapp-1,0.17%,26.26MiB / 15.65GiB,0.16%
1779173878,local-test-crashsafe-1,6.34%,67.72MiB / 256MiB,26.45%
1779173878,local-test-mongodb-1,1.46%,253.8MiB / 1GiB,24.79%
1779173882,local-test-testapp-1,0.14%,26.22MiB / 15.65GiB,0.16%
1779173882,local-test-crashsafe-1,3.07%,67.73MiB / 256MiB,26.46%
1779173882,local-test-mongodb-1,1.40%,253.6MiB / 1GiB,24.77%
1779173887,local-test-testapp-1,0.24%,26.22MiB / 15.65GiB,0.16%
1779173887,local-test-crashsafe-1,3.38%,67.31MiB / 256MiB,26.29%
1779173887,local-test-mongodb-1,1.58%,253.4MiB / 1GiB,24.75%
1779173891,local-test-testapp-1,0.18%,26.2MiB / 15.65GiB,0.16%
1779173891,local-test-crashsafe-1,4.49%,67.05MiB / 256MiB,26.19%
1779173891,local-test-mongodb-1,10.76%,253.6MiB / 1GiB,24.77%
1779173895,local-test-testapp-1,0.15%,26.18MiB / 15.65GiB,0.16%
1779173895,local-test-crashsafe-1,1.59%,67.25MiB / 256MiB,26.27%
1779173895,local-test-mongodb-1,2.20%,253.7MiB / 1GiB,24.78%
1779173899,local-test-testapp-1,0.22%,26.18MiB / 15.65GiB,0.16%
1779173899,local-test-crashsafe-1,11.54%,70.03MiB / 256MiB,27.36%
1779173899,local-test-mongodb-1,1.84%,253.2MiB / 1GiB,24.72%
1779173903,local-test-testapp-1,0.16%,26.14MiB / 15.65GiB,0.16%
1779173903,local-test-crashsafe-1,3.30%,69.65MiB / 256MiB,27.21%
1779173903,local-test-mongodb-1,1.80%,253.2MiB / 1GiB,24.73%
1779173907,local-test-testapp-1,0.21%,24.66MiB / 15.65GiB,0.15%
1779173907,local-test-crashsafe-1,4.06%,55.9MiB / 256MiB,21.84%
1779173907,local-test-mongodb-1,2.97%,252.6MiB / 1GiB,24.67%
1779173911,local-test-testapp-1,0.26%,24.63MiB / 15.65GiB,0.15%
1779173911,local-test-crashsafe-1,3.49%,64.19MiB / 256MiB,25.07%
1779173911,local-test-mongodb-1,25.74%,254.1MiB / 1GiB,24.81%
1779173915,local-test-testapp-1,0.12%,24.62MiB / 15.65GiB,0.15%
1779173915,local-test-crashsafe-1,2.83%,64.12MiB / 256MiB,25.05%
1779173915,local-test-mongodb-1,1.65%,254.5MiB / 1GiB,24.85%
1779173919,local-test-testapp-1,0.28%,24.61MiB / 15.65GiB,0.15%
1779173919,local-test-crashsafe-1,10.96%,64.25MiB / 256MiB,25.10%
1779173919,local-test-mongodb-1,1.39%,253.9MiB / 1GiB,24.80%
1779173923,local-test-testapp-1,0.15%,24.59MiB / 15.65GiB,0.15%
1779173923,local-test-crashsafe-1,3.69%,63.85MiB / 256MiB,24.94%
1779173923,local-test-mongodb-1,1.71%,254.8MiB / 1GiB,24.88%
1779173927,local-test-testapp-1,0.13%,24.59MiB / 15.65GiB,0.15%
1779173927,local-test-crashsafe-1,3.92%,64.26MiB / 256MiB,25.10%
1779173927,local-test-mongodb-1,1.90%,254.2MiB / 1GiB,24.82%
1779173931,local-test-testapp-1,0.27%,24.53MiB / 15.65GiB,0.15%
1779173931,local-test-crashsafe-1,1.33%,63.95MiB / 256MiB,24.98%
1779173931,local-test-mongodb-1,5.81%,342.1MiB / 1GiB,33.41%
1779173935,local-test-testapp-1,0.19%,24.53MiB / 15.65GiB,0.15%
1779173935,local-test-crashsafe-1,4.64%,64.22MiB / 256MiB,25.09%
1779173935,local-test-mongodb-1,2.40%,255.4MiB / 1GiB,24.95%
1779173939,local-test-testapp-1,0.32%,24.51MiB / 15.65GiB,0.15%
1779173939,local-test-crashsafe-1,5.24%,69.07MiB / 256MiB,26.98%
1779173939,local-test-mongodb-1,1.12%,254.5MiB / 1GiB,24.86%
1779173943,local-test-testapp-1,0.15%,24.5MiB / 15.65GiB,0.15%
1779173943,local-test-crashsafe-1,3.35%,64.68MiB / 256MiB,25.27%
1779173943,local-test-mongodb-1,1.83%,254.5MiB / 1GiB,24.85%
1779173948,local-test-testapp-1,0.13%,24.5MiB / 15.65GiB,0.15%
1779173948,local-test-crashsafe-1,2.84%,64.62MiB / 256MiB,25.24%
1779173948,local-test-mongodb-1,1.46%,254.7MiB / 1GiB,24.87%
1779173952,local-test-testapp-1,0.15%,24.47MiB / 15.65GiB,0.15%
1779173952,local-test-crashsafe-1,3.85%,65.05MiB / 256MiB,25.41%
1779173952,local-test-mongodb-1,22.67%,261.5MiB / 1GiB,25.53%
1779173956,local-test-testapp-1,0.18%,24.72MiB / 15.65GiB,0.15%
1779173956,local-test-crashsafe-1,5.04%,67.83MiB / 256MiB,26.50%
1779173956,local-test-mongodb-1,2.66%,261.6MiB / 1GiB,25.55%
1779173960,local-test-testapp-1,0.25%,24.7MiB / 15.65GiB,0.15%
1779173960,local-test-crashsafe-1,4.87%,75.3MiB / 256MiB,29.41%
1779173960,local-test-mongodb-1,1.29%,261.8MiB / 1GiB,25.57%
1779173964,local-test-testapp-1,0.11%,24.68MiB / 15.65GiB,0.15%
1779173964,local-test-crashsafe-1,2.46%,67.98MiB / 256MiB,26.55%
1779173964,local-test-mongodb-1,1.55%,261MiB / 1GiB,25.48%
1779173968,local-test-testapp-1,0.17%,24.68MiB / 15.65GiB,0.15%
1779173968,local-test-crashsafe-1,2.68%,67.99MiB / 256MiB,26.56%
1779173968,local-test-mongodb-1,17.56%,411.8MiB / 1GiB,40.22%
1779173972,local-test-testapp-1,0.16%,24.64MiB / 15.65GiB,0.15%
1779173972,local-test-crashsafe-1,2.73%,68.15MiB / 256MiB,26.62%
